,path,emotion
423,data/test-custom\Dervla_low_emottssad_2479_sad.wav,sad
424,data/test-custom\Dervla_low_emottssad_2490_sad.wav,sad
425,data/test-custom\Dervla_low_emottssad_2502_sad.wav,sad
426,data/test-custom\Dervla_low_emottssad_2503_sad.wav,sad
427,data/test-custom\Dervla_low_emottssad_2504_sad.wav,sad
428,data/test-custom\Dervla_low_emottssad_2515_sad.wav,sad
429,data/test-custom\Dervla_low_emottssad_2528_sad.wav,sad
430,data/test-custom\Dervla_low_emottssad_2537_sad.wav,sad
431,data/test-custom\Dervla_low_emottssad_2549_sad.wav,sad
432,data/test-custom\Dervla_low_emottssad_2562_sad.wav,sad
433,data/test-custom\Dervla_low_emottssad_2576_sad.wav,sad
434,data/test-custom\Dervla_low_emottssad_2597_sad.wav,sad
435,data/test-custom\Dervla_low_emottssad_2598_sad.wav,sad
436,data/test-custom\Dervla_low_emottssad_2610_sad.wav,sad
437,data/test-custom\Dervla_low_emottssad_2623_sad.wav,sad
438,data/test-custom\Dervla_low_emottssad_2624_sad.wav,sad
439,data/test-custom\Dervla_low_emottssad_2635_sad.wav,sad
440,data/test-custom\Dervla_low_emottssad_2636_sad.wav,sad
441,data/test-custom\Dervla_low_emottssad_2660_sad.wav,sad
442,data/test-custom\Dervla_low_emottssad_2684_sad.wav,sad
443,data/test-custom\Dervla_low_emottssad_2706_sad.wav,sad
444,data/test-custom\Dervla_low_emottssad_2707_sad.wav,sad
445,data/test-custom\Dervla_low_emottssad_2743_sad.wav,sad
446,data/test-custom\Dervla_low_emottssad_2754_sad.wav,sad
447,data/test-custom\Dervla_low_emottssad_2765_sad.wav,sad
448,data/test-custom\Dervla_low_emottssad_2766_sad.wav,sad
449,data/test-custom\Dervla_low_emottssad_2767_sad.wav,sad
450,data/test-custom\Dervla_low_emottssad_2778_sad.wav,sad
451,data/test-custom\Dervla_low_emottssad_2802_sad.wav,sad
452,data/test-custom\Dervla_low_emottssad_2803_sad.wav,sad
453,data/test-custom\Dervla_low_emottssad_2804_sad.wav,sad
454,data/test-custom\Dervla_low_emottssad_2813_sad.wav,sad
455,data/test-custom\Dervla_low_emottssad_2815_sad.wav,sad
456,data/test-custom\Dervla_low_emottssad_2828_sad.wav,sad
457,data/test-custom\Dervla_low_emottssad_2875_sad.wav,sad
458,data/test-custom\Dervla_low_emottssad_2911_sad.wav,sad
459,data/test-custom\Dervla_low_emottssad_2936_sad.wav,sad
460,data/test-custom\Dervla_low_emottssad_2957_sad.wav,sad
461,data/test-custom\Dervla_low_emottssad_2960_sad.wav,sad
462,data/test-custom\Dervla_low_emottssad_3031_sad.wav,sad
463,data/test-custom\Dervla_low_emottssad_3044_sad.wav,sad
464,data/test-custom\Dervla_low_emottssad_3055_sad.wav,sad
465,data/test-custom\Dervla_low_emottssad_3056_sad.wav,sad
466,data/test-custom\Dervla_low_emottssad_3090_sad.wav,sad
467,data/test-custom\Dervla_low_emottssad_3101_sad.wav,sad
468,data/test-custom\Dervla_low_emottssad_3102_sad.wav,sad
469,data/test-custom\Dervla_low_emottssad_3104_sad.wav,sad
470,data/test-custom\Dervla_low_emottssad_3126_sad.wav,sad
471,data/test-custom\Dervla_low_emottssad_3150_sad.wav,sad
472,data/test-custom\Dervla_low_emottssad_3152_sad.wav,sad
473,data/test-custom\Dervla_low_emottssad_3174_sad.wav,sad
474,data/test-custom\Dervla_low_emottssad_3185_sad.wav,sad
475,data/test-custom\Dervla_low_emottssad_3188_sad.wav,sad
476,data/test-custom\Dervla_low_emottssad_3197_sad.wav,sad
477,data/test-custom\Dervla_low_emottssad_3198_sad.wav,sad
478,data/test-custom\Dervla_low_emottssad_3212_sad.wav,sad
479,data/test-custom\Dervla_low_emottssad_3224_sad.wav,sad
480,data/test-custom\Dervla_low_emottssad_3233_sad.wav,sad
481,data/test-custom\Dervla_low_emottssad_3236_sad.wav,sad
482,data/test-custom\Dervla_low_emottssad_3247_sad.wav,sad
483,data/test-custom\Dervla_low_emottssad_3269_sad.wav,sad
484,data/test-custom\Dervla_low_emottssad_3272_sad.wav,sad
485,data/test-custom\Dervla_low_emottssad_3282_sad.wav,sad
486,data/test-custom\Dervla_low_emottssad_3283_sad.wav,sad
487,data/test-custom\Dervla_low_emottssad_3305_sad.wav,sad
488,data/test-custom\Dervla_low_emottssad_3307_sad.wav,sad
489,data/test-custom\Dervla_low_emottssad_3343_sad.wav,sad
490,data/test-custom\Dervla_low_emottssad_3344_sad.wav,sad
491,data/test-custom\Dervla_low_emottssad_3367_sad.wav,sad
492,data/test-custom\Dervla_low_emottssad_3416_sad.wav,sad
493,data/test-custom\Dervla_low_emottssad_3425_sad.wav,sad
494,data/test-custom\Dervla_low_emottssad_3428_sad.wav,sad
495,data/test-custom\Dervla_low_emottssad_3450_sad.wav,sad
496,data/test-custom\Dervla_low_emottssad_3509_sad.wav,sad
497,data/test-custom\Dervla_low_emottssad_3522_sad.wav,sad
498,data/test-custom\Dervla_low_emottssad_3523_sad.wav,sad
499,data/test-custom\Dervla_low_emottssad_3533_sad.wav,sad
500,data/test-custom\Dervla_low_emottssad_3536_sad.wav,sad
501,data/test-custom\Dervla_low_emottssad_3546_sad.wav,sad
502,data/test-custom\Dervla_low_emottssad_3581_sad.wav,sad
503,data/test-custom\Dervla_low_emottssad_3584_sad.wav,sad
504,data/test-custom\Dervla_low_emottssad_3594_sad.wav,sad
505,data/test-custom\Dervla_low_emottssad_3608_sad.wav,sad
506,data/test-custom\Dervla_low_emottssad_3619_sad.wav,sad
507,data/test-custom\Dervla_low_emottssad_3644_sad.wav,sad
508,data/test-custom\Dervla_low_emottssad_3654_sad.wav,sad
509,data/test-custom\Dervla_low_emottssad_3656_sad.wav,sad
510,data/test-custom\Dervla_low_emottssad_3680_sad.wav,sad
511,data/test-custom\Dervla_low_emottssad_3689_sad.wav,sad
512,data/test-custom\Dervla_low_emottssad_3714_sad.wav,sad
513,data/test-custom\Dervla_low_emottssad_3716_sad.wav,sad
514,data/test-custom\Dervla_low_emottssad_3738_sad.wav,sad
515,data/test-custom\Dervla_low_emottssad_3749_sad.wav,sad
516,data/test-custom\Dervla_low_emottssad_3761_sad.wav,sad
517,data/test-custom\Dervla_low_emottssad_3762_sad.wav,sad
518,data/test-custom\Dervla_low_emottssad_3763_sad.wav,sad
519,data/test-custom\Dervla_low_emottssad_3774_sad.wav,sad
520,data/test-custom\Dervla_low_emottssad_3785_sad.wav,sad
521,data/test-custom\Dervla_low_emottssad_3797_sad.wav,sad
522,data/test-custom\Dervla_low_emottssad_3833_sad.wav,sad
523,data/test-custom\Dervla_low_emottssad_3845_sad.wav,sad
524,data/test-custom\Dervla_low_emottssad_3857_sad.wav,sad
525,data/test-custom\Dervla_low_emottssad_3860_sad.wav,sad
526,data/test-custom\Dervla_low_emottssad_3870_sad.wav,sad
527,data/test-custom\Dervla_low_emottssad_3871_sad.wav,sad
528,data/test-custom\Dervla_low_emottssad_3872_sad.wav,sad
529,data/test-custom\Dervla_low_emottssad_3883_sad.wav,sad
530,data/test-custom\Dervla_low_emottssad_3893_sad.wav,sad
531,data/test-custom\Dervla_low_emottssad_3896_sad.wav,sad
532,data/test-custom\Dervla_low_emottssad_3907_sad.wav,sad
533,data/test-custom\Dervla_low_emottssad_3917_sad.wav,sad
534,data/test-custom\Dervla_low_emottssad_3919_sad.wav,sad
535,data/test-custom\Dervla_low_emottssad_3930_sad.wav,sad
536,data/test-custom\Dervla_low_emottssad_3932_sad.wav,sad
537,data/test-custom\Dervla_low_emottssad_3944_sad.wav,sad
538,data/test-custom\Dervla_low_emottssad_3955_sad.wav,sad
539,data/test-custom\Dervla_med_emottssad_0008_sad.wav,sad
540,data/test-custom\Dervla_med_emottssad_0010_sad.wav,sad
541,data/test-custom\Dervla_med_emottssad_0052_sad.wav,sad
542,data/test-custom\Dervla_med_emottssad_0066_sad.wav,sad
543,data/test-custom\Dervla_med_emottssad_0070_sad.wav,sad
544,data/test-custom\Dervla_med_emottssad_0100_sad.wav,sad
545,data/test-custom\Dervla_med_emottssad_0115_sad.wav,sad
546,data/test-custom\Dervla_med_emottssad_0156_sad.wav,sad
547,data/test-custom\Dervla_med_emottssad_0159_sad.wav,sad
548,data/test-custom\Dervla_med_emottssad_0171_sad.wav,sad
549,data/test-custom\Dervla_med_emottssad_0173_sad.wav,sad
550,data/test-custom\Dervla_med_emottssad_0189_sad.wav,sad
551,data/test-custom\Dervla_med_emottssad_0233_sad.wav,sad
552,data/test-custom\Dervla_med_emottssad_0235_sad.wav,sad
553,data/test-custom\Dervla_med_emottssad_0246_sad.wav,sad
554,data/test-custom\Dervla_med_emottssad_0261_sad.wav,sad
555,data/test-custom\Dervla_med_emottssad_0308_sad.wav,sad
556,data/test-custom\Dervla_med_emottssad_0338_sad.wav,sad
557,data/test-custom\Dervla_med_emottssad_0351_sad.wav,sad
558,data/test-custom\Dervla_med_emottssad_0352_sad.wav,sad
559,data/test-custom\Dervla_med_emottssad_0396_sad.wav,sad
560,data/test-custom\Dervla_med_emottssad_0413_sad.wav,sad
561,data/test-custom\Dervla_med_emottssad_0443_sad.wav,sad
562,data/test-custom\Dervla_med_emottssad_0459_sad.wav,sad
563,data/test-custom\Dervla_med_emottssad_0489_sad.wav,sad
564,data/test-custom\Dervla_med_emottssad_0535_sad.wav,sad
565,data/test-custom\Dervla_med_emottssad_0550_sad.wav,sad
566,data/test-custom\Dervla_med_emottssad_0563_sad.wav,sad
567,data/test-custom\Dervla_med_emottssad_0579_sad.wav,sad
568,data/test-custom\Dervla_med_emottssad_0594_sad.wav,sad
569,data/test-custom\Dervla_med_emottssad_0606_sad.wav,sad
570,data/test-custom\Dervla_med_emottssad_0610_sad.wav,sad
571,data/test-custom\Dervla_med_emottssad_0621_sad.wav,sad
572,data/test-custom\Dervla_med_emottssad_0637_sad.wav,sad
573,data/test-custom\Dervla_med_emottssad_0654_sad.wav,sad
574,data/test-custom\Dervla_med_emottssad_0655_sad.wav,sad
575,data/test-custom\Dervla_med_emottssad_0666_sad.wav,sad
576,data/test-custom\Dervla_med_emottssad_0668_sad.wav,sad
577,data/test-custom\Dervla_med_emottssad_0669_sad.wav,sad
578,data/test-custom\Dervla_med_emottssad_0670_sad.wav,sad
579,data/test-custom\Dervla_med_emottssad_0683_sad.wav,sad
580,data/test-custom\Dervla_med_emottssad_0684_sad.wav,sad
581,data/test-custom\Dervla_med_emottssad_0699_sad.wav,sad
582,data/test-custom\Dervla_med_emottssad_0729_sad.wav,sad
583,data/test-custom\Dervla_med_emottssad_0730_sad.wav,sad
584,data/test-custom\Dervla_med_emottssad_0742_sad.wav,sad
585,data/test-custom\Dervla_med_emottssad_0757_sad.wav,sad
586,data/test-custom\Dervla_med_emottssad_0760_sad.wav,sad
587,data/test-custom\Dervla_med_emottssad_0801_sad.wav,sad
588,data/test-custom\Dervla_med_emottssad_0802_sad.wav,sad
589,data/test-custom\Dervla_med_emottssad_0818_sad.wav,sad
590,data/test-custom\Dervla_med_emottssad_0834_sad.wav,sad
591,data/test-custom\Dervla_med_emottssad_0861_sad.wav,sad
592,data/test-custom\Dervla_med_emottssad_0876_sad.wav,sad
593,data/test-custom\Dervla_med_emottssad_0921_sad.wav,sad
594,data/test-custom\Dervla_med_emottssad_0924_sad.wav,sad
595,data/test-custom\Dervla_med_emottssad_0925_sad.wav,sad
596,data/test-custom\Dervla_med_emottssad_0938_sad.wav,sad
597,data/test-custom\Dervla_med_emottssad_0952_sad.wav,sad
598,data/test-custom\Dervla_med_emottssad_0954_sad.wav,sad
599,data/test-custom\Dervla_med_emottssad_0967_sad.wav,sad
600,data/test-custom\Dervla_med_emottssad_0981_sad.wav,sad
601,data/test-custom\Dervla_med_emottssad_1006_sad.wav,sad
602,data/test-custom\Dervla_med_emottssad_1020_sad.wav,sad
603,data/test-custom\Dervla_med_emottssad_1043_sad.wav,sad
604,data/test-custom\Dervla_med_emottssad_1080_sad.wav,sad
605,data/test-custom\Dervla_med_emottssad_1125_sad.wav,sad
606,data/test-custom\Dervla_med_emottssad_1126_sad.wav,sad
607,data/test-custom\Dervla_med_emottssad_1151_sad.wav,sad
608,data/test-custom\Dervla_med_emottssad_1152_sad.wav,sad
609,data/test-custom\Dervla_med_emottssad_1162_sad.wav,sad
610,data/test-custom\Dervla_med_emottssad_1174_sad.wav,sad
611,data/test-custom\Dervla_med_emottssad_1176_sad.wav,sad
612,data/test-custom\Dervla_med_emottssad_1187_sad.wav,sad
613,data/test-custom\Dervla_med_emottssad_1198_sad.wav,sad
614,data/test-custom\Dervla_med_emottssad_1199_sad.wav,sad
615,data/test-custom\Dervla_med_emottssad_1223_sad.wav,sad
616,data/test-custom\Dervla_med_emottssad_1258_sad.wav,sad
617,data/test-custom\Dervla_med_emottssad_1283_sad.wav,sad
618,data/test-custom\Dervla_med_emottssad_1295_sad.wav,sad
619,data/test-custom\Dervla_med_emottssad_1306_sad.wav,sad
620,data/test-custom\Dervla_med_emottssad_1317_sad.wav,sad
621,data/test-custom\Dervla_med_emottssad_1344_sad.wav,sad
622,data/test-custom\Dervla_med_emottssad_1354_sad.wav,sad
623,data/test-custom\Dervla_med_emottssad_1365_sad.wav,sad
624,data/test-custom\Dervla_med_emottssad_1389_sad.wav,sad
625,data/test-custom\Dervla_med_emottssad_1390_sad.wav,sad
626,data/test-custom\Dervla_med_emottssad_1392_sad.wav,sad
627,data/test-custom\Dervla_med_emottssad_1403_sad.wav,sad
628,data/test-custom\Dervla_med_emottssad_1413_sad.wav,sad
629,data/test-custom\Dervla_med_emottssad_1475_sad.wav,sad
630,data/test-custom\Dervla_med_emottssad_1512_sad.wav,sad
631,data/test-custom\Dervla_med_emottssad_1524_sad.wav,sad
632,data/test-custom\Dervla_med_emottssad_1533_sad.wav,sad
633,data/test-custom\Dervla_med_emottssad_1560_sad.wav,sad
634,data/test-custom\Dervla_med_emottssad_1644_sad.wav,sad
635,data/test-custom\Dervla_med_emottssad_1653_sad.wav,sad
636,data/test-custom\Dervla_med_emottssad_1655_sad.wav,sad
637,data/test-custom\Dervla_med_emottssad_1667_sad.wav,sad
638,data/test-custom\Dervla_med_emottssad_1715_sad.wav,sad
639,data/test-custom\Dervla_med_emottssad_1751_sad.wav,sad
640,data/test-custom\Dervla_med_emottssad_1762_sad.wav,sad
641,data/test-custom\Dervla_med_emottssad_1773_sad.wav,sad
642,data/test-custom\Dervla_med_emottssad_1776_sad.wav,sad
643,data/test-custom\Dervla_med_emottssad_1811_sad.wav,sad
644,data/test-custom\Dervla_med_emottssad_1883_sad.wav,sad
645,data/test-custom\Dervla_med_emottssad_1918_sad.wav,sad
646,data/test-custom\Dervla_med_emottssad_1919_sad.wav,sad
647,data/test-custom\Dervla_med_emottssad_1943_sad.wav,sad
648,data/test-custom\Dervla_med_emottssad_1954_sad.wav,sad
649,data/test-custom\Dervla_med_emottssad_2004_sad.wav,sad
650,data/test-custom\Dervla_med_emottssad_2014_sad.wav,sad
651,data/test-custom\Dervla_med_emottssad_2026_sad.wav,sad
652,data/test-custom\Dervla_med_emottssad_2038_sad.wav,sad
653,data/test-custom\Dervla_med_emottssad_2109_sad.wav,sad
654,data/test-custom\Dervla_med_emottssad_2122_sad.wav,sad
655,data/test-custom\Dervla_med_emottssad_2133_sad.wav,sad
656,data/test-custom\Dervla_med_emottssad_2145_sad.wav,sad
657,data/test-custom\Dervla_med_emottssad_2158_sad.wav,sad
658,data/test-custom\Dervla_med_emottssad_2172_sad.wav,sad
659,data/test-custom\Dervla_med_emottssad_2193_sad.wav,sad
660,data/test-custom\Dervla_med_emottssad_2208_sad.wav,sad
661,data/test-custom\Dervla_med_emottssad_2217_sad.wav,sad
662,data/test-custom\Dervla_med_emottssad_2218_sad.wav,sad
663,data/test-custom\Dervla_med_emottssad_2243_sad.wav,sad
664,data/test-custom\Dervla_med_emottssad_2266_sad.wav,sad
665,data/test-custom\Dervla_med_emottssad_2280_sad.wav,sad
666,data/test-custom\Dervla_med_emottssad_2304_sad.wav,sad
667,data/test-custom\Dervla_med_emottssad_2314_sad.wav,sad
668,data/test-custom\Dervla_med_emottssad_2327_sad.wav,sad
669,data/test-custom\Dervla_med_emottssad_2328_sad.wav,sad
670,data/test-custom\Dervla_med_emottssad_2351_sad.wav,sad
671,data/test-custom\Dervla_med_emottssad_2352_sad.wav,sad
672,data/test-custom\Dervla_med_emottssad_2364_sad.wav,sad
673,data/test-custom\Dervla_med_emottssad_2385_sad.wav,sad
674,data/test-custom\Dervla_med_emottssad_2386_sad.wav,sad
675,data/test-custom\Dervla_med_emottssad_2412_sad.wav,sad
676,data/test-custom\Dervla_med_emottssad_2435_sad.wav,sad
677,data/test-custom\Dervla_med_emottssad_2457_sad.wav,sad
678,data/test-custom\Dervla_med_emottssad_2472_sad.wav,sad
679,data/test-custom\Dervla_med_emottssad_2481_sad.wav,sad
680,data/test-custom\Dervla_med_emottssad_2493_sad.wav,sad
681,data/test-custom\Dervla_med_emottssad_2495_sad.wav,sad
682,data/test-custom\Dervla_med_emottssad_2506_sad.wav,sad
683,data/test-custom\Dervla_med_emottssad_2529_sad.wav,sad
684,data/test-custom\Dervla_med_emottssad_2531_sad.wav,sad
685,data/test-custom\Dervla_med_emottssad_2553_sad.wav,sad
686,data/test-custom\Dervla_med_emottssad_2555_sad.wav,sad
687,data/test-custom\Dervla_med_emottssad_2556_sad.wav,sad
688,data/test-custom\Dervla_med_emottssad_2566_sad.wav,sad
689,data/test-custom\Dervla_med_emottssad_2568_sad.wav,sad
690,data/test-custom\Dervla_med_emottssad_2601_sad.wav,sad
691,data/test-custom\Dervla_med_emottssad_2602_sad.wav,sad
692,data/test-custom\Dervla_med_emottssad_2626_sad.wav,sad
693,data/test-custom\Dervla_med_emottssad_2627_sad.wav,sad
694,data/test-custom\Dervla_med_emottssad_2638_sad.wav,sad
695,data/test-custom\Dervla_med_emottssad_2640_sad.wav,sad
696,data/test-custom\Dervla_med_emottssad_2662_sad.wav,sad
697,data/test-custom\Dervla_med_emottssad_2663_sad.wav,sad
698,data/test-custom\Dervla_med_emottssad_2673_sad.wav,sad
699,data/test-custom\Dervla_med_emottssad_2687_sad.wav,sad
700,data/test-custom\Dervla_med_emottssad_2698_sad.wav,sad
701,data/test-custom\Dervla_med_emottssad_2709_sad.wav,sad
702,data/test-custom\Dervla_med_emottssad_2722_sad.wav,sad
703,data/test-custom\Dervla_med_emottssad_2733_sad.wav,sad
704,data/test-custom\Dervla_med_emottssad_2758_sad.wav,sad
705,data/test-custom\Dervla_med_emottssad_2771_sad.wav,sad
706,data/test-custom\Dervla_med_emottssad_2782_sad.wav,sad
707,data/test-custom\Dervla_med_emottssad_2784_sad.wav,sad
708,data/test-custom\Dervla_med_emottssad_2817_sad.wav,sad
709,data/test-custom\Dervla_med_emottssad_2831_sad.wav,sad
710,data/test-custom\Dervla_med_emottssad_2854_sad.wav,sad
711,data/test-custom\Dervla_med_emottssad_2866_sad.wav,sad
712,data/test-custom\Dervla_med_emottssad_2868_sad.wav,sad
713,data/test-custom\Dervla_med_emottssad_2889_sad.wav,sad
714,data/test-custom\Dervla_med_emottssad_2901_sad.wav,sad
715,data/test-custom\Dervla_med_emottssad_2925_sad.wav,sad
716,data/test-custom\Dervla_med_emottssad_2949_sad.wav,sad
717,data/test-custom\Dervla_med_emottssad_2952_sad.wav,sad
718,data/test-custom\Dervla_med_emottssad_2976_sad.wav,sad
719,data/test-custom\Dervla_med_emottssad_3009_sad.wav,sad
720,data/test-custom\Dervla_med_emottssad_3011_sad.wav,sad
721,data/test-custom\Dervla_med_emottssad_3059_sad.wav,sad
722,data/test-custom\Dervla_med_emottssad_3083_sad.wav,sad
723,data/test-custom\Dervla_med_emottssad_3096_sad.wav,sad
724,data/test-custom\Dervla_med_emottssad_3105_sad.wav,sad
725,data/test-custom\Dervla_med_emottssad_3132_sad.wav,sad
726,data/test-custom\Dervla_med_emottssad_3141_sad.wav,sad
727,data/test-custom\Dervla_med_emottssad_3153_sad.wav,sad
728,data/test-custom\Dervla_med_emottssad_3156_sad.wav,sad
729,data/test-custom\Dervla_med_emottssad_3165_sad.wav,sad
730,data/test-custom\Dervla_med_emottssad_3178_sad.wav,sad
731,data/test-custom\Dervla_med_emottssad_3180_sad.wav,sad
732,data/test-custom\Dervla_med_emottssad_3191_sad.wav,sad
733,data/test-custom\Dervla_med_emottssad_3201_sad.wav,sad
734,data/test-custom\Dervla_med_emottssad_3203_sad.wav,sad
735,data/test-custom\Dervla_med_emottssad_3238_sad.wav,sad
736,data/test-custom\Dervla_med_emottssad_3249_sad.wav,sad
737,data/test-custom\Dervla_med_emottssad_3250_sad.wav,sad
738,data/test-custom\Dervla_med_emottssad_3252_sad.wav,sad
739,data/test-custom\Dervla_med_emottssad_3274_sad.wav,sad
740,data/test-custom\Dervla_med_emottssad_3309_sad.wav,sad
741,data/test-custom\Dervla_med_emottssad_3311_sad.wav,sad
742,data/test-custom\Dervla_med_emottssad_3323_sad.wav,sad
743,data/test-custom\Dervla_med_emottssad_3324_sad.wav,sad
744,data/test-custom\Dervla_med_emottssad_3357_sad.wav,sad
745,data/test-custom\Dervla_med_emottssad_3358_sad.wav,sad
746,data/test-custom\Dervla_med_emottssad_3371_sad.wav,sad
747,data/test-custom\Dervla_med_emottssad_3383_sad.wav,sad
748,data/test-custom\Dervla_med_emottssad_3405_sad.wav,sad
749,data/test-custom\Dervla_med_emottssad_3454_sad.wav,sad
750,data/test-custom\Dervla_med_emottssad_3455_sad.wav,sad
751,data/test-custom\Dervla_med_emottssad_3465_sad.wav,sad
752,data/test-custom\Dervla_med_emottssad_3502_sad.wav,sad
753,data/test-custom\Dervla_med_emottssad_3562_sad.wav,sad
754,data/test-custom\Dervla_med_emottssad_3564_sad.wav,sad
755,data/test-custom\Dervla_med_emottssad_3575_sad.wav,sad
756,data/test-custom\Dervla_med_emottssad_3588_sad.wav,sad
757,data/test-custom\Dervla_med_emottssad_3633_sad.wav,sad
758,data/test-custom\Dervla_med_emottssad_3694_sad.wav,sad
759,data/test-custom\Dervla_med_emottssad_3695_sad.wav,sad
